relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/electronics/NeESf9aCZHQ_1246.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521073698997498,0.047892604023218155
not_a_drone/electronics/NeESf9aCZHQ_1247.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525511026382446,0.04744886979460716
not_a_drone/electronics/NeESf9aCZHQ_1248.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9549002170562744,0.04509977474808693
not_a_drone/electronics/NeESf9aCZHQ_1249.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9534716010093689,0.04652841836214065
not_a_drone/electronics/NeESf9aCZHQ_1250.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528849124908447,0.04711509272456169
not_a_drone/electronics/NeESf9aCZHQ_1251.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9510936975479126,0.04890630692243576
not_a_drone/electronics/NeESf9aCZHQ_1252.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522862553596496,0.04771373569965363
not_a_drone/electronics/NeESf9aCZHQ_1253.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9519178390502929,0.04808215349912644
not_a_drone/electronics/NeESf9aCZHQ_1254.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527437686920166,0.04725619629025459
not_a_drone/electronics/NeESf9aCZHQ_1255.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9535407662391663,0.04645918384194374
not_a_drone/electronics/NeESf9aCZHQ_1256.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516420125961303,0.04835797995328903
not_a_drone/electronics/NeESf9aCZHQ_1257.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518547773361206,0.048145261406898496
not_a_drone/electronics/NeESf9aCZHQ_1258.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9519151091575623,0.048084867745637895
not_a_drone/electronics/NeESf9aCZHQ_1259.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528866171836853,0.047113391757011416
not_a_drone/electronics/NeESf9aCZHQ_1260.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518405318260192,0.04815946593880653
not_a_drone/electronics/NeESf9aCZHQ_1261.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518532395362854,0.04814676344394684
not_a_drone/electronics/NeESf9aCZHQ_1262.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527071952819824,0.047292782366275786
not_a_drone/electronics/NeESf9aCZHQ_1263.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.951115095615387,0.04888486042618752
not_a_drone/electronics/NeESf9aCZHQ_1264.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520802617073059,0.04791970998048782
not_a_drone/electronics/NeESf9aCZHQ_1265.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528602600097656,0.047139722108840945
not_a_drone/electronics/NeESf9aCZHQ_1266.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524845004081726,0.04751553907990456
not_a_drone/electronics/NeESf9aCZHQ_1267.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524351477622985,0.04756485521793365
not_a_drone/electronics/NeESf9aCZHQ_1268.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9543372750282287,0.045662719011306765
not_a_drone/electronics/NeESf9aCZHQ_1269.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9551933407783508,0.04480664730072022
not_a_drone/electronics/NeESf9aCZHQ_1270.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518433451652527,0.048156649619340894
not_a_drone/electronics/NeESf9aCZHQ_1271.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517190337181092,0.04828094467520714
not_a_drone/electronics/NeESf9aCZHQ_1272.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529593467712403,0.04704067260026932
not_a_drone/electronics/NeESf9aCZHQ_1273.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525859594345093,0.04741407707333565
not_a_drone/electronics/NeESf9aCZHQ_1274.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527645111083984,0.047235455363988876
not_a_drone/electronics/NeESf9aCZHQ_1275.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515322208404541,0.04846775233745575
not_a_drone/electronics/NeESf9aCZHQ_1276.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515667200088501,0.048433274030685425
not_a_drone/electronics/NeESf9aCZHQ_1277.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516212940216064,0.048378723114728926
not_a_drone/electronics/NeESf9aCZHQ_1278.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523740887641907,0.04762592539191246
not_a_drone/electronics/NeESf9aCZHQ_1279.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525110721588135,0.04748895913362503
not_a_drone/electronics/NeESf9aCZHQ_1280.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527861714363098,0.047213831543922426
not_a_drone/electronics/NeESf9aCZHQ_1281.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515038251876831,0.04849617257714271
not_a_drone/electronics/NeESf9aCZHQ_1282.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.953117847442627,0.046882151067256926
not_a_drone/electronics/NeESf9aCZHQ_1283.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517256855964661,0.048274300247430804
not_a_drone/electronics/NeESf9aCZHQ_1284.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526545882225037,0.0473454125225544
not_a_drone/electronics/NeESf9aCZHQ_1285.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531374335289001,0.046862558275461194
not_a_drone/electronics/NeESf9aCZHQ_1286.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527148127555847,0.04728516414761543
not_a_drone/electronics/NeESf9aCZHQ_1287.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9532533764839173,0.0467466339468956
not_a_drone/electronics/NeESf9aCZHQ_1288.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9512151718139649,0.04878480508923531
not_a_drone/electronics/NeESf9aCZHQ_1289.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9507630109786988,0.04923698008060455
not_a_drone/electronics/NeESf9aCZHQ_1290.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520497918128967,0.04795019775629043
not_a_drone/electronics/NeESf9aCZHQ_1291.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516731142997742,0.04832688644528389
not_a_drone/electronics/NeESf9aCZHQ_1292.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523957967758179,0.04760419055819511
not_a_drone/electronics/NeESf9aCZHQ_1293.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9512009024620056,0.0487991102039814
not_a_drone/electronics/NeESf9aCZHQ_1294.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516172766685486,0.048382701724767684
not_a_drone/electronics/NeESf9aCZHQ_1295.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952222204208374,0.047777825593948366
not_a_drone/electronics/NeESf9aCZHQ_1296.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526282548904419,0.04737176820635795
not_a_drone/electronics/NeESf9aCZHQ_1297.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9509435534477234,0.049056486785411836
not_a_drone/electronics/NeESf9aCZHQ_1298.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9510430574417115,0.048956919461488724
not_a_drone/electronics/NeESf9aCZHQ_1299.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521648168563843,0.04783516228199005
not_a_drone/electronics/NeESf9aCZHQ_1300.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528088450431824,0.047191130369901656
not_a_drone/electronics/NeESf9aCZHQ_1301.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.951994776725769,0.04800516664981842
not_a_drone/electronics/NeESf9aCZHQ_1302.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522138714790345,0.04778615012764931
not_a_drone/electronics/NeESf9aCZHQ_1303.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9533977150917053,0.04660230651497841
not_a_drone/electronics/NeESf9aCZHQ_1304.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9512443780899048,0.048755598813295366
not_a_drone/electronics/NeESf9aCZHQ_1305.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.953369963169098,0.04663003534078598
not_a_drone/electronics/NeESf9aCZHQ_1306.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521504402160644,0.04784953594207764
not_a_drone/electronics/NeESf9aCZHQ_1307.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952388060092926,0.04761193767189979
not_a_drone/electronics/NeESf9aCZHQ_1308.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525947809219361,0.04740525260567665
not_a_drone/electronics/NeESf9aCZHQ_1309.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9512568712234497,0.048743171989917754
not_a_drone/electronics/NeESf9aCZHQ_1310.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516363382339478,0.04836365506052971
not_a_drone/electronics/NeESf9aCZHQ_1311.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518217206001282,0.04817824065685272
not_a_drone/electronics/NeESf9aCZHQ_1312.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522462487220764,0.04775380864739418
not_a_drone/electronics/NeESf9aCZHQ_1313.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530290842056275,0.0469709113240242
not_a_drone/electronics/NeESf9aCZHQ_1314.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952223289012909,0.047776690870523456
not_a_drone/electronics/NeESf9aCZHQ_1315.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526520252227784,0.04734800830483436
not_a_drone/electronics/NeESf9aCZHQ_1316.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518324255943298,0.048167546093463895
not_a_drone/electronics/NeESf9aCZHQ_1317.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522483944892883,0.04775162935256958
not_a_drone/electronics/NeESf9aCZHQ_1318.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524872303009033,0.04751270562410355
not_a_drone/electronics/NeESf9aCZHQ_1319.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522602677345275,0.04773975014686584
not_a_drone/electronics/NeESf9aCZHQ_1320.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531371712684631,0.046862846612930296
not_a_drone/electronics/NeESf9aCZHQ_1321.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9544112086296082,0.045588746666908264
not_a_drone/electronics/NeESf9aCZHQ_1322.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9534828782081604,0.04651712104678154
not_a_drone/electronics/NeESf9aCZHQ_1323.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9505703568458557,0.04942959472537041
not_a_drone/electronics/NeESf9aCZHQ_1324.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525613188743591,0.047438666224479675
not_a_drone/electronics/NeESf9aCZHQ_1325.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527310371398926,0.04726897031068802
not_a_drone/electronics/NeESf9aCZHQ_1326.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522348761558532,0.04776511192321777
not_a_drone/electronics/NeESf9aCZHQ_1327.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9519485235214233,0.04805146902799606
not_a_drone/electronics/NeESf9aCZHQ_1328.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520031929016113,0.047996829450130465
not_a_drone/electronics/NeESf9aCZHQ_1329.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9508600831031799,0.049139900505542754
not_a_drone/electronics/NeESf9aCZHQ_1330.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528919577598571,0.047108042240142825
not_a_drone/electronics/NeESf9aCZHQ_1331.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9537634015083313,0.04623663052916527
not_a_drone/electronics/NeESf9aCZHQ_1332.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9533883929252625,0.04661162048578262
not_a_drone/electronics/NeESf9aCZHQ_1333.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9522334098815918,0.04776661023497582
not_a_drone/electronics/NeESf9aCZHQ_1334.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9515505909919739,0.04844942763447761
not_a_drone/electronics/NeESf9aCZHQ_1335.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.953034245967865,0.04696570560336113
not_a_drone/electronics/NeESf9aCZHQ_1336.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516068577766419,0.048393077403306964
not_a_drone/electronics/NeESf9aCZHQ_1337.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517980456352234,0.04820196330547333
not_a_drone/electronics/NeESf9aCZHQ_1338.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9532302021980286,0.0467697523534298
not_a_drone/electronics/NeESf9aCZHQ_1339.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531078100204468,0.04689215496182442
not_a_drone/electronics/NeESf9aCZHQ_1340.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523951053619385,0.04760493189096451
not_a_drone/electronics/NeESf9aCZHQ_1341.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527881145477295,0.047211894392967226
not_a_drone/electronics/NeESf9aCZHQ_1342.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9534977078437805,0.046502267569303514
not_a_drone/electronics/NeESf9aCZHQ_1343.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524683475494384,0.04753158241510391
not_a_drone/electronics/NeESf9aCZHQ_1344.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9513460159301758,0.04865395575761795
not_a_drone/electronics/NeESf9aCZHQ_1345.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525273323059082,0.04747263044118881
not_a_drone/electronics/NeESf9aCZHQ_1346.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9516923546791076,0.04830765575170517
not_a_drone/electronics/NeESf9aCZHQ_1347.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521672368049622,0.047832778096199034
not_a_drone/electronics/NeESf9aCZHQ_1348.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525306344032287,0.047469332814216614
not_a_drone/electronics/NeESf9aCZHQ_1349.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521780371665954,0.04782194197177887
not_a_drone/electronics/NeESf9aCZHQ_1350.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9523305535316468,0.047669456154108045
not_a_drone/electronics/NeESf9aCZHQ_1351.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518112301826477,0.04818875342607498
not_a_drone/electronics/NeESf9aCZHQ_1352.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527373552322388,0.047262688726186754
not_a_drone/electronics/NeESf9aCZHQ_1353.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9526457548141479,0.04735426753759384
not_a_drone/electronics/NeESf9aCZHQ_1354.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528915882110596,0.04710838794708252
not_a_drone/electronics/NeESf9aCZHQ_1355.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528033971786499,0.047196554392576216
not_a_drone/electronics/NeESf9aCZHQ_1356.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.951957392692566,0.048042619973421095
not_a_drone/electronics/NeESf9aCZHQ_1357.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9530774235725403,0.046922624856233594
not_a_drone/electronics/NeESf9aCZHQ_1358.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9534808754920959,0.046519167721271515
not_a_drone/electronics/NeESf9aCZHQ_1359.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9517341136932373,0.04826590269804001
not_a_drone/electronics/NeESf9aCZHQ_1360.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9538635611534119,0.0461364671587944
not_a_drone/electronics/NeESf9aCZHQ_1361.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9532926082611084,0.0467073492705822
not_a_drone/electronics/NeESf9aCZHQ_1362.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.952744722366333,0.04725531414151192
not_a_drone/electronics/NeESf9aCZHQ_1363.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528572797775269,0.04714275225996971
not_a_drone/electronics/NeESf9aCZHQ_1364.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529502987861633,0.047049739956855775
not_a_drone/electronics/NeESf9aCZHQ_1365.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9503552556037903,0.04964471533894539
not_a_drone/electronics/NeESf9aCZHQ_1366.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9511080503463745,0.04889196828007698
not_a_drone/electronics/NeESf9aCZHQ_1367.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528439998626709,0.047156001627445224
not_a_drone/electronics/NeESf9aCZHQ_1368.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525587558746338,0.04744125828146935
not_a_drone/electronics/NeESf9aCZHQ_1369.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527765393257142,0.047223442047834394
not_a_drone/electronics/NeESf9aCZHQ_1370.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9534574151039124,0.04654262736439705
not_a_drone/electronics/NeESf9aCZHQ_1371.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9536307096481323,0.046369264274835585
not_a_drone/electronics/NeESf9aCZHQ_1372.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9521719098091126,0.047828099131584166
not_a_drone/electronics/NeESf9aCZHQ_1373.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9510864377021789,0.04891359806060791
not_a_drone/electronics/NeESf9aCZHQ_1374.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9531977653503418,0.046802252531051636
not_a_drone/electronics/NeESf9aCZHQ_1375.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528194308280945,0.04718056693673134
not_a_drone/electronics/NeESf9aCZHQ_1376.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524661540985108,0.04753386601805687
not_a_drone/electronics/NeESf9aCZHQ_1377.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9527283191680909,0.04727168381214142
not_a_drone/electronics/NeESf9aCZHQ_1378.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9535251736640931,0.04647480845451355
not_a_drone/electronics/NeESf9aCZHQ_1379.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9524810910224915,0.04751886501908302
not_a_drone/electronics/NeESf9aCZHQ_1380.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9518956184387207,0.04810441881418228
not_a_drone/electronics/NeESf9aCZHQ_1381.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529859781265259,0.04701402112841606
not_a_drone/electronics/NeESf9aCZHQ_1382.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9525321125984192,0.04746788218617439
not_a_drone/electronics/NeESf9aCZHQ_1383.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9520385384559631,0.04796144887804985
not_a_drone/electronics/NeESf9aCZHQ_1384.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9514788389205933,0.048521142452955246
not_a_drone/electronics/NeESf9aCZHQ_1385.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9529946208000183,0.047005373239517215
not_a_drone/electronics/NeESf9aCZHQ_1386.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9528857350349427,0.04711426123976707
not_a_drone/electronics/NeESf9aCZHQ_1387.wav,https://www.youtube.com/watch?v=NeESf9aCZHQ,no_drone,no_drone,0.9506391406059265,0.04936086609959602
