relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
6_motors/xFu3NeUrDh8_r1_021.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.11014607548713684,0.09605220705270767,0.7339187383651733,0.05988296568393707
6_motors/xFu3NeUrDh8_r1_020.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.14124240577220917,0.12448936402797699,0.6546527147293091,0.0796154908835888
6_motors/xFu3NeUrDh8_r1_019.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.21426353305578233,0.12414051592350006,0.5695266962051392,0.09206923991441726
6_motors/xFu3NeUrDh8_r1_018.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.3066458165645599,0.1562252402305603,0.4360129117965698,0.10111601948738098
6_motors/xFu3NeUrDh8_r1_017.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.30710855722427366,0.1309014230966568,0.4722348988056183,0.08975512385368348
6_motors/xFu3NeUrDh8_r1_016.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.33917096853256223,0.1702429473400116,0.41139085292816163,0.07919519692659378
6_motors/xFu3NeUrDh8_r1_015.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.2514794826507568,0.19741150438785554,0.47219828367233274,0.07891071364283561
6_motors/xFu3NeUrDh8_r1_014.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.24934644401073455,0.20947841703891754,0.4842851936817169,0.056889908015728
6_motors/xFu3NeUrDh8_r1_013.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.17647420316934587,0.23301414251327515,0.5460331499576568,0.04447846859693527
6_motors/xFu3NeUrDh8_r1_012.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.15507968962192537,0.2430964559316635,0.5671524286270142,0.03467141129076481
6_motors/xFu3NeUrDh8_r1_011.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.10184118151664734,0.28837119340896605,0.5858389735221863,0.02394862864166498
6_motors/xFu3NeUrDh8_r1_010.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.0764203779399395,0.30551368892192843,0.5954949498176575,0.022570966556668282
6_motors/xFu3NeUrDh8_r1_009.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.04164677560329437,0.30433968603610995,0.6146540522575379,0.0393595052883029
6_motors/xFu3NeUrDh8_r1_008.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.03624391108751297,0.23657845258712767,0.6613349080085754,0.06584273464977741
6_motors/xFu3NeUrDh8_r1_007.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.02547077164053917,0.24961865842342376,0.6460282444953919,0.07888235673308372
6_motors/xFu3NeUrDh8_r1_006.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.02480327058583498,0.2540558487176895,0.6458345293998718,0.07530634328722954
6_motors/xFu3NeUrDh8_r1_005.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.016299731843173505,0.3090034306049347,0.5892486333847046,0.08544819727540016
6_motors/xFu3NeUrDh8_r1_004.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.01457690391689539,0.28590393662452696,0.5868537187576294,0.11266541257500648
6_motors/xFu3NeUrDh8_r1_003.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.016940400563180448,0.2622072398662567,0.5805390238761902,0.140313321352005
6_motors/xFu3NeUrDh8_r1_002.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.02023945562541485,0.23575741648674012,0.5929949522018433,0.15100815892219543
6_motors/xFu3NeUrDh8_r1_001.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.021952979266643524,0.22116315364837646,0.6145819425582886,0.14230191707611084
6_motors/xFu3NeUrDh8_r1_000.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.021952979266643524,0.22116315364837646,0.6145819425582886,0.14230191707611084
6_motors/xFu3NeUrDh8_r0_055.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.033500686287879944,0.9133018255233765,0.03318951278924942,0.02000797912478447
6_motors/xFu3NeUrDh8_r0_054.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.033500686287879944,0.9133018255233765,0.03318951278924942,0.02000797912478447
6_motors/xFu3NeUrDh8_r0_053.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.028998570330441,0.922268545627594,0.031109904870390892,0.0176229864358902
6_motors/xFu3NeUrDh8_r0_052.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.024716288410127164,0.934592890739441,0.025354807265102863,0.015336010791361331
6_motors/xFu3NeUrDh8_r0_051.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.018051653541624545,0.9510766625404358,0.019346939586102962,0.011524759978055955
6_motors/xFu3NeUrDh8_r0_050.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.01689904984086752,0.9577577114105225,0.01552867293357849,0.009814547561109065
6_motors/xFu3NeUrDh8_r0_049.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.018954061344265936,0.9490426778793335,0.019909323193132877,0.012093930318951607
6_motors/xFu3NeUrDh8_r0_048.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.019660985842347146,0.9429925441741943,0.023716459050774574,0.013630018942058087
6_motors/xFu3NeUrDh8_r0_047.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.020209423452615737,0.9325292706489563,0.02715848870575428,0.020102805644273757
6_motors/xFu3NeUrDh8_r0_046.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.02154327817261219,0.9273770689964295,0.027126871049404144,0.023952815681695938
6_motors/xFu3NeUrDh8_r0_045.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.02247765026986599,0.9165664911270142,0.03063734918832779,0.030318540707230567
6_motors/xFu3NeUrDh8_r0_044.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.023478033393621443,0.9157553553581238,0.026269473880529404,0.03449713848531246
6_motors/xFu3NeUrDh8_r0_043.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.02617211565375328,0.9033449411392211,0.0250395230948925,0.04544344320893288
6_motors/xFu3NeUrDh8_r0_042.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.030617890506982805,0.8856062531471253,0.03134554885327816,0.05243028998374939
6_motors/xFu3NeUrDh8_r0_041.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.042427907884120944,0.8105143070220947,0.0675256785005331,0.07953210324048995
6_motors/xFu3NeUrDh8_r0_040.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.04996549934148788,0.6687280595302582,0.17021027356386184,0.11109618172049522
6_motors/xFu3NeUrDh8_r0_039.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.054497412592172625,0.6024262547492981,0.22490393221378327,0.11817236542701721
6_motors/xFu3NeUrDh8_r0_038.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.058689525723457335,0.5123906016349793,0.2974370002746582,0.13148291110992433
6_motors/xFu3NeUrDh8_r0_037.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.05538537874817848,0.531443965435028,0.29216896295547484,0.12100170254707336
6_motors/xFu3NeUrDh8_r0_036.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.05272662416100502,0.550004631280899,0.2739218592643738,0.12334689795970917
6_motors/xFu3NeUrDh8_r0_035.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.04673144221305847,0.5827825546264649,0.25062415301799773,0.1198618933558464
6_motors/xFu3NeUrDh8_r0_034.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.03340680599212646,0.6846397280693054,0.17741372287273408,0.10453975051641465
6_motors/xFu3NeUrDh8_r0_033.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.029800037294626235,0.7077603816986084,0.15392215102910994,0.10851744562387466
6_motors/xFu3NeUrDh8_r0_032.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.02026489842683077,0.7784805178642273,0.11842912137508392,0.08282546922564507
6_motors/xFu3NeUrDh8_r0_031.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.015441863797605038,0.7754649877548218,0.139849853515625,0.06924330294132233
6_motors/xFu3NeUrDh8_r0_030.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.011765120923519135,0.7928577423095703,0.14262429922819136,0.05275279060006142
6_motors/xFu3NeUrDh8_r0_029.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.015362309850752353,0.7111997127532959,0.22622635960578918,0.047211623191833495
6_motors/xFu3NeUrDh8_r0_028.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.020246248319745065,0.6392776727676391,0.297372043132782,0.04310399666428566
6_motors/xFu3NeUrDh8_r0_027.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.026203687116503716,0.46432695388793943,0.47121346592903135,0.038255881145596506
6_motors/xFu3NeUrDh8_r0_026.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.03511315099895,0.3060594841837883,0.626543390750885,0.032283934950828555
6_motors/xFu3NeUrDh8_r0_025.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.04012579657137394,0.21671040952205659,0.7164269924163819,0.026736780256032943
6_motors/xFu3NeUrDh8_r0_024.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.042660458385944365,0.14960656315088272,0.7820258259773254,0.02570713944733143
6_motors/xFu3NeUrDh8_r0_023.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.05018181577324867,0.17619210183620454,0.746897566318512,0.026728486642241478
6_motors/xFu3NeUrDh8_r0_022.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.040343749523162845,0.13970490545034409,0.7900895595550537,0.029861756041646002
6_motors/xFu3NeUrDh8_r0_021.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.04444918856024742,0.14253217428922654,0.7816431164741516,0.031375502422451976
6_motors/xFu3NeUrDh8_r0_020.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.037871095538139346,0.16416139751672745,0.7556151747703552,0.042352340370416644
6_motors/xFu3NeUrDh8_r0_019.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,6_motors,0.04828369319438934,0.3294321194291115,0.5721587032079697,0.05012549720704555
6_motors/xFu3NeUrDh8_r0_018.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.05820933803915977,0.5117110162973404,0.3692207157611847,0.06085895001888275
6_motors/xFu3NeUrDh8_r0_017.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.07292718216776847,0.6588011920452118,0.18160888701677322,0.08666274547576905
6_motors/xFu3NeUrDh8_r0_016.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.0827100932598114,0.7573695063591004,0.09152364656329155,0.06839676722884178
6_motors/xFu3NeUrDh8_r0_015.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.10162189900875092,0.7532539963722229,0.0663916114717722,0.07873251438140869
6_motors/xFu3NeUrDh8_r0_014.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.09390703141689301,0.8235660791397095,0.03332108166068792,0.04920580014586449
6_motors/xFu3NeUrDh8_r0_013.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.07994907051324844,0.8646785616874695,0.01502255154773593,0.04034981243312359
6_motors/xFu3NeUrDh8_r0_012.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.06052776277065277,0.8955482721328736,0.007640909031033516,0.036283040046691896
6_motors/xFu3NeUrDh8_r0_011.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.03298049122095108,0.9333401441574096,0.0056230112910270694,0.02805634178221226
6_motors/xFu3NeUrDh8_r0_010.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.024436292611062525,0.9431291699409485,0.006116065755486488,0.026318512484431268
6_motors/xFu3NeUrDh8_r0_009.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.015297757834196091,0.9499187350273133,0.0062271165661513805,0.028556390851736068
6_motors/xFu3NeUrDh8_r0_008.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.011172923445701598,0.9543695330619812,0.006969837751239538,0.02748771049082279
6_motors/xFu3NeUrDh8_r0_007.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.011638575419783592,0.9462199091911316,0.009833552222698928,0.03230794258415699
6_motors/xFu3NeUrDh8_r0_006.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.008788535185158253,0.918456757068634,0.028101271856576203,0.044653426855802536
6_motors/xFu3NeUrDh8_r0_005.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.011000493168830871,0.834536361694336,0.057069401163607834,0.09739375635981559
6_motors/xFu3NeUrDh8_r0_004.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.013235927000641823,0.6908395469188691,0.10775597989559174,0.18816855549812317
6_motors/xFu3NeUrDh8_r0_003.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.014562528394162656,0.526186203956604,0.1806507110595703,0.2786005839705467
6_motors/xFu3NeUrDh8_r0_002.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,4_motors,0.01627007219940424,0.4044517695903778,0.23044686317443847,0.348831307888031
6_motors/xFu3NeUrDh8_r0_001.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.015405538491904736,0.33526039123535156,0.27367672324180603,0.3756573796272278
6_motors/xFu3NeUrDh8_r0_000.wav,https://www.youtube.com/watch?v=xFu3NeUrDh8,6_motors,8_motors,0.015405538491904736,0.33526039123535156,0.27367672324180603,0.3756573796272278
8_motors/iSG2J2NRgVo_8_motors_000.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,4_motors,0.03407515957951546,0.49411511421203613,0.36617493629455566,0.10563481599092484
8_motors/iSG2J2NRgVo_8_motors_001.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,4_motors,0.03407515957951546,0.49411511421203613,0.36617493629455566,0.10563481599092484
8_motors/iSG2J2NRgVo_8_motors_002.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.03333584107458591,0.39187113344669344,0.477241063117981,0.09755196124315262
8_motors/iSG2J2NRgVo_8_motors_003.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.03260771706700325,0.28156119883060454,0.6108965992927551,0.07493446990847588
8_motors/iSG2J2NRgVo_8_motors_004.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.032225920259952544,0.17369830161333083,0.7336200118064881,0.060455743223428726
8_motors/iSG2J2NRgVo_8_motors_005.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.027514883317053318,0.11888940781354904,0.8012878894805908,0.05230779945850372
8_motors/iSG2J2NRgVo_8_motors_006.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.02338998857885599,0.0844504687935114,0.8302900195121765,0.061869484931230546
8_motors/iSG2J2NRgVo_8_motors_007.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.019056919403374194,0.06415540874004363,0.8432803153991699,0.07350733280181884
8_motors/iSG2J2NRgVo_8_motors_008.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.014837200660258532,0.02803892772644758,0.8855663061141967,0.07155755385756493
8_motors/iSG2J2NRgVo_8_motors_009.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.010676306672394276,0.02037171144038439,0.9169534087181092,0.051998571306467053
8_motors/iSG2J2NRgVo_8_motors_010.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.005839735735207796,0.015589873678982258,0.9369158267974853,0.04165458157658577
8_motors/iSG2J2NRgVo_8_motors_011.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.002586260996758938,0.013737228699028492,0.9566904187202454,0.026986104249954224
8_motors/iSG2J2NRgVo_8_motors_012.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.002369350753724575,0.013900138437747955,0.9572664499282837,0.026464082300662994
8_motors/iSG2J2NRgVo_8_motors_013.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.002369350753724575,0.013900138437747955,0.9572664499282837,0.026464082300662994
8_motors/fGrXsfqQTfI_8_motors_004.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.017323462292551994,0.125056192278862,0.1351606696844101,0.7224596738815308
8_motors/fGrXsfqQTfI_8_motors_005.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.017323462292551994,0.125056192278862,0.1351606696844101,0.7224596738815308
8_motors/fGrXsfqQTfI_8_motors_006.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.016411197558045387,0.10855189114809036,0.12712672501802444,0.7479101777076721
8_motors/fGrXsfqQTfI_8_motors_007.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.014518020115792752,0.087343680113554,0.11479811370372772,0.7833401918411255
8_motors/fGrXsfqQTfI_8_motors_008.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010276338062249124,0.06735526993870736,0.11053943186998368,0.8118289470672607
8_motors/fGrXsfqQTfI_8_motors_009.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0063324471237137915,0.06026720814406872,0.10164098665118218,0.8317593693733215
8_motors/fGrXsfqQTfI_8_motors_010.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0041958359768614175,0.10208434388041496,0.1063163697719574,0.7874034285545349
8_motors/fGrXsfqQTfI_8_motors_011.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008480726392008364,0.1297052215784788,0.10593570247292519,0.7558783531188965
8_motors/fGrXsfqQTfI_8_motors_012.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011862793751060963,0.2019189864397049,0.1296057164669037,0.656612491607666
8_motors/fGrXsfqQTfI_8_motors_013.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.012778365891426802,0.21484880149364471,0.10607824921607971,0.6662945985794068
8_motors/fGrXsfqQTfI_8_motors_014.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011010672897100449,0.27670846581459047,0.08855427578091621,0.6237265586853027
8_motors/fGrXsfqQTfI_8_motors_015.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009049800876528024,0.26712286472320557,0.06385999768972397,0.6599673509597779
8_motors/fGrXsfqQTfI_8_motors_016.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011874738987535239,0.2908900946378708,0.05634473189711571,0.6408904314041137
8_motors/fGrXsfqQTfI_8_motors_017.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01034259283915162,0.26033360660076144,0.04102187119424343,0.6883019089698792
8_motors/fGrXsfqQTfI_8_motors_018.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009210029104724526,0.22502199709415435,0.03356878124177456,0.732199203968048
8_motors/fGrXsfqQTfI_8_motors_019.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006388621684163809,0.16982250213623046,0.023339137062430383,0.8004497408866882
8_motors/fGrXsfqQTfI_8_motors_020.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005653703818097711,0.12945905774831773,0.018228538706898688,0.846658730506897
8_motors/fGrXsfqQTfI_8_motors_021.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007318385411053896,0.10308313071727752,0.018894122913479805,0.8707043528556824
8_motors/fGrXsfqQTfI_8_motors_022.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006462133955210447,0.10004387348890305,0.015862597897648812,0.877631413936615
8_motors/fGrXsfqQTfI_8_motors_023.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007181292772293091,0.12149281352758408,0.01675810609012842,0.8545677781105041
8_motors/fGrXsfqQTfI_8_motors_024.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007443182449787855,0.13460589647293092,0.014537404663860798,0.843413507938385
8_motors/fGrXsfqQTfI_8_motors_025.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00812845565378666,0.14935649037361146,0.014581212773919106,0.8279338359832764
8_motors/fGrXsfqQTfI_8_motors_026.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00854449225589633,0.14459940046072006,0.016019801236689092,0.8308363199234009
8_motors/fGrXsfqQTfI_8_motors_027.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007917951233685017,0.14757732748985292,0.016823752596974374,0.8276809811592102
