relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
8_motors/fGrXsfqQTfI_8_motors_042.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010660448297858238,0.22676537930965424,0.06940411627292634,0.6931700348854065
8_motors/fGrXsfqQTfI_8_motors_043.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011210660450160503,0.1534543365240097,0.05309730023145676,0.7822376847267151
8_motors/fGrXsfqQTfI_8_motors_044.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.016341165453195573,0.11750022172927857,0.06488425061106681,0.8012743353843689
8_motors/fGrXsfqQTfI_8_motors_045.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011673234775662423,0.07466338351368904,0.040086040273308754,0.873577332496643
8_motors/fGrXsfqQTfI_8_motors_046.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010325279645621776,0.06675052866339684,0.047754468768835066,0.8751697421073914
8_motors/fGrXsfqQTfI_8_motors_047.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.013021283224225045,0.09125930741429329,0.04640916921198368,0.8493102431297302
8_motors/fGrXsfqQTfI_8_motors_048.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.022357756085693837,0.19405365288257598,0.041935455054044724,0.7416531562805175
8_motors/fGrXsfqQTfI_8_motors_049.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.03009468801319599,0.2838004767894745,0.04545313715934753,0.6406516790390014
8_motors/fGrXsfqQTfI_8_motors_050.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.03680108226835728,0.39406037926673887,0.04841455966234207,0.5207239925861359
8_motors/fGrXsfqQTfI_8_motors_051.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.030849577113986015,0.38434910774230957,0.04995185285806656,0.53484947681427
8_motors/fGrXsfqQTfI_8_motors_052.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.037465233355760574,0.34916098713874816,0.05862510651350021,0.5547487080097199
8_motors/fGrXsfqQTfI_8_motors_053.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.033493217453360556,0.2044672727584839,0.06677485629916191,0.6952646732330322
8_motors/fGrXsfqQTfI_8_motors_054.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.024496157467365266,0.11578084304928779,0.05758914723992348,0.8021338701248169
8_motors/fGrXsfqQTfI_8_motors_055.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.018800145480781794,0.04080550782382488,0.055566676706075666,0.8848276376724243
8_motors/fGrXsfqQTfI_8_motors_056.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008939975593239068,0.02127736061811447,0.04780343249440193,0.9219792485237122
8_motors/fGrXsfqQTfI_8_motors_057.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009136223141103983,0.024692817777395248,0.06175612956285477,0.9044147968292237
8_motors/fGrXsfqQTfI_8_motors_058.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010310261975973845,0.026891069114208223,0.07613490000367165,0.8866637706756592
8_motors/fGrXsfqQTfI_8_motors_059.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011228711996227502,0.03130788765847683,0.09295778572559357,0.8645056128501892
8_motors/fGrXsfqQTfI_8_motors_060.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008435004996135831,0.03716065548360348,0.07422742992639542,0.8801768898963929
8_motors/fGrXsfqQTfI_8_motors_061.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00808145678602159,0.08777243979275226,0.06776547506451606,0.8363806247711182
8_motors/fGrXsfqQTfI_8_motors_062.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005668908124789596,0.15540144890546798,0.058631370216608046,0.7802982568740845
8_motors/fGrXsfqQTfI_8_motors_063.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00820694798603654,0.270432285964489,0.07524553388357162,0.6461152195930481
8_motors/fGrXsfqQTfI_8_motors_064.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008781270775943994,0.3382473737001419,0.09130648225545883,0.561664879322052
8_motors/fGrXsfqQTfI_8_motors_065.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010803744569420815,0.44496126770973204,0.07282387837767601,0.4714110970497131
8_motors/fGrXsfqQTfI_8_motors_066.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.013279317505657673,0.45478559732437135,0.07103926092386245,0.46089580059051516
8_motors/fGrXsfqQTfI_8_motors_067.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.014078702218830586,0.4660483837127686,0.05368819609284401,0.46618475914001467
8_motors/fGrXsfqQTfI_8_motors_068.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.015124369598925113,0.3773605763912201,0.04978638291358948,0.5577286422252655
8_motors/fGrXsfqQTfI_8_motors_069.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.016958410665392876,0.2798626571893692,0.0442723635584116,0.6589065849781036
8_motors/fGrXsfqQTfI_8_motors_070.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.026356614753603937,0.21492083370685577,0.03311519771814346,0.7256073355674744
8_motors/fGrXsfqQTfI_8_motors_071.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0325551051646471,0.1228309839963913,0.041116800904273984,0.8034971237182618
8_motors/fGrXsfqQTfI_8_motors_072.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.04334572963416576,0.062171605229377744,0.05418181568384171,0.8403008341789245
8_motors/fGrXsfqQTfI_8_motors_073.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.03367036320269108,0.05925088971853256,0.06636308506131172,0.8407156825065613
8_motors/fGrXsfqQTfI_8_motors_074.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.029078078269958497,0.046437153965234755,0.07562529370188713,0.848859453201294
8_motors/fGrXsfqQTfI_8_motors_075.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.014634212851524353,0.03889496698975563,0.056712397187948224,0.8897584199905395
8_motors/fGrXsfqQTfI_8_motors_076.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01576967053115368,0.06914045438170432,0.0863629162311554,0.8287269473075867
8_motors/fGrXsfqQTfI_8_motors_077.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009108079317957162,0.06880525052547455,0.07119937166571617,0.8508872985839844
8_motors/fGrXsfqQTfI_8_motors_078.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00909035187214613,0.08815400078892707,0.10756883919239044,0.7951868057250977
8_motors/fGrXsfqQTfI_8_motors_079.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008598416950553656,0.07940279245376587,0.08526722192764283,0.8267315745353698
8_motors/fGrXsfqQTfI_8_motors_080.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008683172799646855,0.0701887734234333,0.07289078682661057,0.8482372403144837
8_motors/fGrXsfqQTfI_8_motors_081.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008045297488570214,0.05273108743131161,0.05396927557885647,0.8852543473243714
8_motors/fGrXsfqQTfI_8_motors_082.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006634183647111058,0.041571874916553495,0.03405436351895332,0.9177395582199097
8_motors/fGrXsfqQTfI_8_motors_083.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005264136847108603,0.0375722274184227,0.019803149066865443,0.9373604893684387
8_motors/fGrXsfqQTfI_8_motors_084.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0039595521055161955,0.021744043752551078,0.012405644170939922,0.9618907809257508
8_motors/fGrXsfqQTfI_8_motors_085.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004131390759721398,0.051807631924748423,0.02039211243391037,0.9236688375473022
8_motors/fGrXsfqQTfI_8_motors_086.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003500134451314807,0.030628408305346966,0.029387660697102545,0.9364838123321533
8_motors/fGrXsfqQTfI_8_motors_087.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004510902799665928,0.04784694891422987,0.04319005161523819,0.9044520854949951
8_motors/fGrXsfqQTfI_8_motors_088.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005645689554512501,0.027781883999705315,0.06710507050156593,0.8994673371315003
8_motors/fGrXsfqQTfI_8_motors_089.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007616305816918611,0.01637087855488062,0.06429292857646943,0.9117199063301087
8_motors/fGrXsfqQTfI_8_motors_090.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010682058893144131,0.021597532369196416,0.10685272216796875,0.8608676791191101
8_motors/fGrXsfqQTfI_8_motors_091.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.012374931946396828,0.02925228849053383,0.12463376224040985,0.8337390184402466
8_motors/fGrXsfqQTfI_8_motors_092.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011444593966007232,0.024876826256513596,0.11553710475564002,0.8481414675712585
8_motors/fGrXsfqQTfI_8_motors_093.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010618335753679275,0.02617833875119686,0.09955292865633965,0.8636503934860229
8_motors/fGrXsfqQTfI_8_motors_094.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008647906966507435,0.017095178738236426,0.05311092250049114,0.921146011352539
8_motors/fGrXsfqQTfI_8_motors_095.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007363018114119768,0.016095556691288947,0.0349644236266613,0.9415770053863526
8_motors/fGrXsfqQTfI_8_motors_096.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006083470303565264,0.01770829316228628,0.022187456116080286,0.9540207982063293
8_motors/fGrXsfqQTfI_8_motors_097.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0053061765618622305,0.013735461421310902,0.015528075210750104,0.9654302835464478
8_motors/fGrXsfqQTfI_8_motors_098.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0051019607111811634,0.013559005223214626,0.013711917400360107,0.9676271438598633
8_motors/fGrXsfqQTfI_8_motors_099.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007065101899206639,0.014072856307029724,0.012968781776726246,0.965893292427063
8_motors/fGrXsfqQTfI_8_motors_100.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007773729600012302,0.01388082541525364,0.012239744514226913,0.9661056876182557
8_motors/fGrXsfqQTfI_8_motors_101.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0066513657104223965,0.013819155655801297,0.011305575259029865,0.9682239294052124
8_motors/fGrXsfqQTfI_8_motors_102.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006654248898848891,0.016514699533581735,0.012096293829381466,0.9647347092628479
8_motors/fGrXsfqQTfI_8_motors_103.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004017935832962394,0.02064862083643675,0.015142801776528358,0.9601906538009644
8_motors/fGrXsfqQTfI_8_motors_104.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0042329330928623675,0.019292998313903808,0.01529476884752512,0.9611792922019958
8_motors/fGrXsfqQTfI_8_motors_105.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003561788611114025,0.02669164016842842,0.01999839413911104,0.9497481942176819
8_motors/fGrXsfqQTfI_8_motors_106.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0030852456111460924,0.02320464700460434,0.01793239526450634,0.9557777285575867
8_motors/fGrXsfqQTfI_8_motors_107.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003774490673094988,0.05569608472287655,0.030964888259768487,0.9095645785331726
8_motors/fGrXsfqQTfI_8_motors_108.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005149050895124674,0.08315876722335816,0.04290417470037937,0.8687880277633667
8_motors/fGrXsfqQTfI_8_motors_109.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006189158372581005,0.10274623483419418,0.050159603357315063,0.8409050226211547
8_motors/fGrXsfqQTfI_8_motors_110.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005366176506504417,0.09435484334826469,0.044297102466225625,0.8559818983078002
8_motors/fGrXsfqQTfI_8_motors_111.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003934164438396693,0.07429888024926186,0.03948451466858387,0.8822824358940125
8_motors/fGrXsfqQTfI_8_motors_112.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0033504015300422907,0.07210783287882805,0.03343554325401783,0.8911062359809876
8_motors/fGrXsfqQTfI_8_motors_113.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003349393978714943,0.06150030642747879,0.035351774841547015,0.8997984766960144
8_motors/fGrXsfqQTfI_8_motors_114.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003262592712417245,0.05937483198940754,0.03403466306626797,0.9033279180526733
8_motors/fGrXsfqQTfI_8_motors_115.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0035576514899730684,0.054811297357082366,0.0319509282708168,0.9096800923347473
8_motors/fGrXsfqQTfI_8_motors_116.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003997044544667006,0.07307429350912571,0.03885636031627655,0.8840723156929016
8_motors/fGrXsfqQTfI_8_motors_117.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004425256419926882,0.060356514900922774,0.03984428346157074,0.8953739643096924
8_motors/fGrXsfqQTfI_8_motors_118.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0046459503006190065,0.05862853042781353,0.030249808542430402,0.9064756989479065
8_motors/fGrXsfqQTfI_8_motors_119.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004561052192002535,0.03151254057884216,0.021821365132927893,0.9421050548553467
8_motors/fGrXsfqQTfI_8_motors_120.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005206272890791297,0.028585715964436532,0.01722632087767124,0.9489816665649414
8_motors/fGrXsfqQTfI_8_motors_121.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005202230811119079,0.017712469771504404,0.014906825125217437,0.9621784329414368
8_motors/fGrXsfqQTfI_8_motors_122.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005766236782073974,0.018420227430760862,0.016657427698373795,0.9591560959815979
8_motors/fGrXsfqQTfI_8_motors_123.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006210223957896233,0.014106428064405919,0.016582855954766273,0.9631004691123962
8_motors/fGrXsfqQTfI_8_motors_124.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007511465344578028,0.02045756094157696,0.017706089094281195,0.9543248772621155
8_motors/fGrXsfqQTfI_8_motors_125.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007393715716898441,0.021189084090292454,0.01687110997736454,0.9545460939407349
8_motors/fGrXsfqQTfI_8_motors_126.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008607077784836293,0.02608104608952999,0.020848045498132704,0.9444638252258301
8_motors/fGrXsfqQTfI_8_motors_127.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008592320792376994,0.031224403902888297,0.027552783489227295,0.9326304793357849
8_motors/fGrXsfqQTfI_8_motors_128.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00947848241776228,0.032073968276381495,0.02762618735432625,0.9308213591575623
8_motors/fGrXsfqQTfI_8_motors_129.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009788154251873493,0.03744007498025894,0.03558068573474884,0.9171910643577575
8_motors/fGrXsfqQTfI_8_motors_130.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010114136897027493,0.03632602766156197,0.03211475089192391,0.9214450478553772
8_motors/fGrXsfqQTfI_8_motors_131.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010114136897027493,0.03632602766156197,0.03211475089192391,0.9214450478553772
8_motors/0bV7F4sbA9Q_8_motors_020.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.1746181070804596,0.06946926712989807,0.40990065336227416,0.3460119545459747
8_motors/0bV7F4sbA9Q_8_motors_021.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.1746181070804596,0.06946926712989807,0.40990065336227416,0.3460119545459747
8_motors/0bV7F4sbA9Q_8_motors_022.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.13427862599492074,0.061531652510166165,0.40634469985961913,0.39784500002861023
8_motors/0bV7F4sbA9Q_8_motors_023.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.09301588460803031,0.04739276170730591,0.47397273778915405,0.3856186091899872
8_motors/0bV7F4sbA9Q_8_motors_024.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.05022110119462013,0.0367034375667572,0.5683241367340088,0.3447513073682785
8_motors/0bV7F4sbA9Q_8_motors_025.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.0405688863247633,0.027042121812701225,0.6984326541423798,0.23395635485649108
8_motors/0bV7F4sbA9Q_8_motors_026.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.06331956461071968,0.025749732553958894,0.7776615858078003,0.13326911628246307
8_motors/0bV7F4sbA9Q_8_motors_027.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.05847880430519581,0.022916673496365548,0.7897810339927673,0.1288235068321228
8_motors/0bV7F4sbA9Q_8_motors_028.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.05589432567358017,0.0274721834808588,0.7583052158355713,0.15832826495170593
8_motors/0bV7F4sbA9Q_8_motors_029.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.03530225493013859,0.03027183935046196,0.7572469353675843,0.177179017663002
8_motors/0bV7F4sbA9Q_8_motors_030.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.027119692787528037,0.02442396115511656,0.7089223265647888,0.23953403830528258
8_motors/0bV7F4sbA9Q_8_motors_031.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.022922803461551667,0.016801553405821325,0.6602356910705567,0.30003997683525085
8_motors/0bV7F4sbA9Q_8_motors_032.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.01937149800360203,0.015571521781384944,0.609774374961853,0.35528260469436646
8_motors/0bV7F4sbA9Q_8_motors_033.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.017023097723722458,0.02153150700032711,0.5095572650432587,0.45188814401626587
8_motors/0bV7F4sbA9Q_8_motors_034.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.01881614848971367,0.028129779919981956,0.5566700100898743,0.396384060382843
8_motors/0bV7F4sbA9Q_8_motors_035.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.02101191654801369,0.0293412271887064,0.5943316876888275,0.35531515181064605
8_motors/0bV7F4sbA9Q_8_motors_036.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.01966120768338442,0.03542372025549412,0.6069006741046905,0.33801438808441164
8_motors/0bV7F4sbA9Q_8_motors_037.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.018948139064013957,0.03669172078371048,0.5968998908996582,0.3474602550268173
8_motors/0bV7F4sbA9Q_8_motors_038.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.015610422380268574,0.04830620735883713,0.5667052745819092,0.3693781137466431
8_motors/0bV7F4sbA9Q_8_motors_039.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.013683329336345196,0.03504646085202694,0.6235961794853211,0.3276740491390228
8_motors/0bV7F4sbA9Q_8_motors_040.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.012756400741636753,0.026248093321919443,0.7614480972290039,0.19954743683338166
8_motors/0bV7F4sbA9Q_8_motors_041.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.011994691379368306,0.017827730812132358,0.7547330260276794,0.2154445618391037
8_motors/0bV7F4sbA9Q_8_motors_042.wav,https://www.youtube.com/watch?v=0bV7F4sbA9Q,8_motors,6_motors,0.01209365762770176,0.014873834885656833,0.7521494626998901,0.22088307440280913
