relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_255.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953476881980896,0.0465231254696846
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_256.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954049801826477,0.04595028012990952
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_257.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538427948951721,0.04615720734000206
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_258.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538650274276733,0.04613498300313949
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_259.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546250104904175,0.04537500143051147
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_260.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542957067489624,0.0457043282687664
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_261.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953531014919281,0.04646895453333855
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_262.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546325087547303,0.04536746740341187
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_263.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537307024002075,0.04626926332712174
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_264.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546790003776551,0.04532095417380333
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_265.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542417168617249,0.04575828611850739
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_266.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536405205726624,0.04635950624942779
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_267.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534296035766602,0.04657040759921074
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_268.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9547328233718873,0.045267152786254886
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_269.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544749140739441,0.04552505910396576
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_270.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954129409790039,0.045870610326528546
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_271.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538164138793945,0.04618359580636024
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_272.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531676650047303,0.046832363307476046
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_273.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536243319511414,0.046375677734613416
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_274.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542854785919189,0.045714526623487475
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_275.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531779170036316,0.046822088211774825
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_276.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9547207355499268,0.04527927488088608
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_277.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9528694868087768,0.04713050276041031
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_278.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9515396952629089,0.04846030920743942
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_279.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534223437309265,0.04657767564058304
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_280.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9523532748222351,0.04764671698212623
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_281.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536858439445496,0.04631414636969566
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_282.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546043395996093,0.04539562463760376
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_283.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539826035499572,0.04601740688085556
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_284.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545250177383423,0.0454750120639801
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_285.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536462545394897,0.04635374993085861
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_286.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534252166748047,0.04657479897141457
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_287.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542398691177368,0.04576015993952751
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_288.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534548282623291,0.04654520601034164
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_289.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9532232761383057,0.04677670896053314
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_290.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539085745811462,0.046091432124376296
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_291.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540644764900208,0.04593549445271492
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_292.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538944363594055,0.046105582267045975
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_293.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537842988967895,0.04621572494506836
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_294.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541693091392517,0.04583074003458023
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_295.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535045623779297,0.046495454758405684
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_296.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542678833007813,0.04573208168148994
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_297.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538564562797547,0.04614352807402611
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_298.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543718695640564,0.04562810659408569
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_299.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541981458663941,0.04580184072256088
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_300.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534199833869934,0.04658001959323883
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_301.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953361713886261,0.04663828611373901
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_302.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536473870277404,0.046352625638246533
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_303.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954149580001831,0.0458504281938076
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_304.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540018081665039,0.04599818885326386
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_305.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535821080207825,0.04641786441206932
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_306.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542616844177246,0.04573829621076584
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_307.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537245631217957,0.04627542570233345
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_308.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533474922180176,0.04665250927209854
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_309.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531595587730408,0.04684043899178505
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_310.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539372444152832,0.0460627555847168
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_311.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536715984344483,0.04632839262485504
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_312.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536607265472412,0.04633923321962356
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_313.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9532867193222045,0.04671329855918884
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_314.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536344408988953,0.046365595608949664
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_315.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541567921638489,0.04584323093295097
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_316.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9525108933448792,0.04748907908797264
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_317.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540247797966004,0.04597520381212235
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_318.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543840646743774,0.04561590626835823
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_319.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539769411087036,0.04602305889129639
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_320.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535087823867798,0.04649123325943947
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_321.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9530627012252808,0.04693726301193237
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_322.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9523401379585266,0.047659846395254134
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_323.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9526414155960083,0.047358636558055875
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_324.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9522055983543396,0.047794390469789505
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_325.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531859993934632,0.046813974529504775
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_326.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954231071472168,0.04576895087957382
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_327.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540619015693664,0.045938073098659514
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_328.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9550076842308044,0.04499230608344078
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_329.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9525795102119445,0.047420484572649
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_330.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537830710411072,0.046216946095228195
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_331.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9512928128242493,0.048707228153944016
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_332.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544949769973755,0.04550508186221123
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_333.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.95417240858078,0.045827577263116835
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_334.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541249632835388,0.04587506502866745
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_335.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538586378097534,0.04614136591553688
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_336.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543710947036743,0.04562894105911255
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_337.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538926243782043,0.04610736593604088
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_338.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545993685722352,0.04540069326758385
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_339.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9525484681129456,0.047451578080654144
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_340.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.952411413192749,0.047588606178760526
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_341.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9527348875999451,0.04726509377360344
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_342.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535305261611938,0.04646950215101242
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_343.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9551061034202576,0.04489387571811676
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_344.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954290223121643,0.04570977762341499
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_345.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531824111938476,0.046817601472139356
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_346.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544819116592407,0.04551806598901749
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_347.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9528337121009827,0.04716629162430763
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_348.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9532086849212646,0.046791280061006545
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_349.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536912679672241,0.046308765560388564
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_350.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544175028800964,0.04558250904083252
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_351.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544851064682007,0.04551487341523171
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_352.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535561203956604,0.046443906426429746
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_353.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536401271820069,0.046359899640083316
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_354.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539985537528992,0.04600149020552635
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_355.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536962270736694,0.04630378484725952
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_356.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541634082794189,0.045836574584245685
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_357.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539772748947144,0.046022741496562956
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_358.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545287013053894,0.045471306145191195
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_359.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542174100875854,0.04578258171677589
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_360.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9545675635337829,0.045432445406913755
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_361.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541971802711486,0.04580280929803848
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_362.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541187405586242,0.045881275087594986
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_363.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542823553085327,0.04571762159466743
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_364.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543477416038513,0.0456522487103939
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_365.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9523324728012085,0.047667593508958814
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_366.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9512804985046387,0.04871947467327118
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_367.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9531964063644409,0.04680362120270729
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_368.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542953610420227,0.0457046203315258
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_369.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541852474212646,0.04581474587321281
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_370.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544925093650818,0.04550747722387314
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_371.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9550113201141357,0.044988665729761124
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_372.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.95392404794693,0.04607595950365066
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_373.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536149024963378,0.04638512283563614
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_374.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.950822377204895,0.04917763620615005
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_375.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542396903038025,0.045760328322649
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_376.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536857843399048,0.04631419703364372
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_377.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541931867599487,0.045806831866502765
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_378.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544025659561157,0.045597419142723083
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_379.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9546241402626038,0.04537583887577057
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_380.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.954210615158081,0.04578936919569969
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_381.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538151144981384,0.0461848258972168
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_382.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539155602455139,0.046084459871053696
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_383.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9548289179801941,0.04517114982008934
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_384.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541423320770264,0.04585769921541214
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_385.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534511089324951,0.04654889702796936
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_386.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540651321411133,0.0459348738193512
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_387.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537003993988037,0.04629961475729942
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_388.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537359118461609,0.04626411348581314
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_389.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9535652995109558,0.04643474817276001
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_390.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.953132712841034,0.04686730280518532
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_391.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536059617996215,0.046394088119268415
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_392.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9539756894111633,0.0460243321955204
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_393.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9536045789718628,0.046395471692085265
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_394.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9527617931365967,0.04723823294043541
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_395.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9534986257553101,0.04650138467550278
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_396.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9533767700195312,0.04662322252988815
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_397.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9540350198745727,0.045964956283569336
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_398.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9543674111366272,0.045632611215114596
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_399.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9541512250900268,0.04584873244166374
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_400.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9529887437820435,0.047011245787143704
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_401.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537295937538147,0.046270405501127244
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_402.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9542950749397278,0.04570489153265953
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_403.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9538225173950196,0.04617744907736778
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_404.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9537564039230346,0.04624359309673309
not_a_drone/fans_hvac/6CdnGxdK6LY_r0_405.wav,https://www.youtube.com/watch?v=6CdnGxdK6LY,no_drone,no_drone,0.9544003009796143,0.04559965655207634
