relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
8_motors/iSG2J2NRgVo_8_motors_013.wav,https://www.youtube.com/shorts/iSG2J2NRgVo,8_motors,6_motors,0.006184288300573826,0.007398991845548153,0.9267025589942932,0.05971411615610123
8_motors/fGrXsfqQTfI_8_motors_004.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01672768034040928,0.06463166326284409,0.12660104036331177,0.792039692401886
8_motors/fGrXsfqQTfI_8_motors_005.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01672768034040928,0.06463166326284409,0.12660104036331177,0.792039692401886
8_motors/fGrXsfqQTfI_8_motors_006.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01672768034040928,0.06463166326284409,0.12660104036331177,0.792039692401886
8_motors/fGrXsfqQTfI_8_motors_007.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01218735333532095,0.03308893367648125,0.12699784338474274,0.8277258276939392
8_motors/fGrXsfqQTfI_8_motors_008.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010266061872243881,0.03990070894360542,0.08275113254785538,0.8670821785926819
8_motors/fGrXsfqQTfI_8_motors_009.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009779204614460468,0.17460033297538757,0.17626191675662994,0.6393585801124573
8_motors/fGrXsfqQTfI_8_motors_010.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008592578582465649,0.1269938051700592,0.2593208849430084,0.6050927042961121
8_motors/fGrXsfqQTfI_8_motors_011.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0049219499342143536,0.2506847679615021,0.210409477353096,0.5339838266372681
8_motors/fGrXsfqQTfI_8_motors_012.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005197524558752775,0.31223925948143005,0.12766997516155243,0.5548932552337646
8_motors/fGrXsfqQTfI_8_motors_013.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005377613939344883,0.1371125429868698,0.07910413295030594,0.7784057855606079
8_motors/fGrXsfqQTfI_8_motors_014.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0057953218929469585,0.15768295526504517,0.0777890533208847,0.7587327361106873
8_motors/fGrXsfqQTfI_8_motors_015.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0045168413780629635,0.20132341980934143,0.057928845286369324,0.7362309694290161
8_motors/fGrXsfqQTfI_8_motors_016.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00601874990388751,0.12155518680810928,0.0429411344230175,0.8294848799705505
8_motors/fGrXsfqQTfI_8_motors_017.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00589549308642745,0.17336924374103546,0.05958302319049835,0.7611522674560547
8_motors/fGrXsfqQTfI_8_motors_018.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004671609960496426,0.041823580861091614,0.02073226124048233,0.9327725172042847
8_motors/fGrXsfqQTfI_8_motors_019.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005808864254504442,0.06676874309778214,0.023618146777153015,0.9038043022155762
8_motors/fGrXsfqQTfI_8_motors_020.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011457971297204494,0.07717214524745941,0.03387624770402908,0.877493679523468
8_motors/fGrXsfqQTfI_8_motors_021.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009514025412499905,0.09087441861629486,0.029702099040150642,0.8699095249176025
8_motors/fGrXsfqQTfI_8_motors_022.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01825130172073841,0.09380057454109192,0.03868615999817848,0.8492619395256042
8_motors/fGrXsfqQTfI_8_motors_023.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.015424235723912716,0.10532862693071365,0.026644553989171982,0.8526025414466858
8_motors/fGrXsfqQTfI_8_motors_024.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01046101562678814,0.07599180191755295,0.01810881309211254,0.8954383730888367
8_motors/fGrXsfqQTfI_8_motors_025.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009000984951853752,0.07383837550878525,0.02007180266082287,0.897088885307312
8_motors/fGrXsfqQTfI_8_motors_026.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0059181819669902325,0.05557261407375336,0.01590201072394848,0.9226072430610657
8_motors/fGrXsfqQTfI_8_motors_027.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004536616615951061,0.05734803527593613,0.015420621261000633,0.922694742679596
8_motors/fGrXsfqQTfI_8_motors_028.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004318759776651859,0.034251175820827484,0.010280650109052658,0.9511494040489197
8_motors/fGrXsfqQTfI_8_motors_029.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0034558686893433332,0.02675498276948929,0.011466502211987972,0.9583225846290588
8_motors/fGrXsfqQTfI_8_motors_030.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003944470081478357,0.02757325768470764,0.016902253031730652,0.9515800476074219
8_motors/fGrXsfqQTfI_8_motors_031.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003241626312956214,0.043083254247903824,0.014650111086666584,0.9390249848365784
8_motors/fGrXsfqQTfI_8_motors_032.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0048930449411273,0.07379696518182755,0.035075969994068146,0.8862339854240417
8_motors/fGrXsfqQTfI_8_motors_033.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004988471977412701,0.08239373564720154,0.05910038948059082,0.8535174131393433
8_motors/fGrXsfqQTfI_8_motors_034.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00530440267175436,0.10152224451303482,0.043515704572200775,0.8496576547622681
8_motors/fGrXsfqQTfI_8_motors_035.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0045135789550840855,0.13121719658374786,0.04024109989404678,0.8240280747413635
8_motors/fGrXsfqQTfI_8_motors_036.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0058533186092972755,0.15378053486347198,0.04401339963078499,0.796352744102478
8_motors/fGrXsfqQTfI_8_motors_037.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004437568597495556,0.18574823439121246,0.03645581007003784,0.7733583450317383
8_motors/fGrXsfqQTfI_8_motors_038.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0038856195751577616,0.16764503717422485,0.03674062341451645,0.7917287945747375
8_motors/fGrXsfqQTfI_8_motors_039.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0034064599312841892,0.1921624392271042,0.03743428736925125,0.7669968008995056
8_motors/fGrXsfqQTfI_8_motors_040.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004660274367779493,0.20151817798614502,0.04986059293150902,0.7439609169960022
8_motors/fGrXsfqQTfI_8_motors_041.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00675039691850543,0.3233228027820587,0.06372273713350296,0.6062040328979492
8_motors/fGrXsfqQTfI_8_motors_042.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008587888441979885,0.25427719950675964,0.08096786588430405,0.6561669707298279
8_motors/fGrXsfqQTfI_8_motors_043.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010806899517774582,0.13056480884552002,0.051872968673706055,0.8067553043365479
8_motors/fGrXsfqQTfI_8_motors_044.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.02786986343562603,0.1735498309135437,0.09775687009096146,0.7008234262466431
8_motors/fGrXsfqQTfI_8_motors_045.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01189796905964613,0.06870758533477783,0.03832180052995682,0.8810726404190063
8_motors/fGrXsfqQTfI_8_motors_046.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007849260233342648,0.05637461319565773,0.04215429723262787,0.8936217427253723
8_motors/fGrXsfqQTfI_8_motors_047.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009581547230482101,0.09100939333438873,0.052490197122097015,0.8469188213348389
8_motors/fGrXsfqQTfI_8_motors_048.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.015201805159449577,0.09869764745235443,0.0370265431702137,0.8490740656852722
8_motors/fGrXsfqQTfI_8_motors_049.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.04864736646413803,0.3579687774181366,0.04382112994790077,0.5495627522468567
8_motors/fGrXsfqQTfI_8_motors_050.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.03236018493771553,0.3635501563549042,0.052445534616708755,0.5516441464424133
8_motors/fGrXsfqQTfI_8_motors_051.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,4_motors,0.033354807645082474,0.5134218335151672,0.05108384042978287,0.4021395444869995
8_motors/fGrXsfqQTfI_8_motors_052.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.030313225463032722,0.35050657391548157,0.04713151603937149,0.5720486640930176
8_motors/fGrXsfqQTfI_8_motors_053.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.04033873975276947,0.26558831334114075,0.06529467552900314,0.6287782788276672
8_motors/fGrXsfqQTfI_8_motors_054.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.022908398881554604,0.03542061522603035,0.07487457990646362,0.8667963743209839
8_motors/fGrXsfqQTfI_8_motors_055.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009032849222421646,0.020008383318781853,0.03625272959470749,0.9347060322761536
8_motors/fGrXsfqQTfI_8_motors_056.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009391212835907936,0.019742779433727264,0.053389959037303925,0.9174759984016418
8_motors/fGrXsfqQTfI_8_motors_057.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0075095342472195625,0.016013991087675095,0.0362808033823967,0.9401956796646118
8_motors/fGrXsfqQTfI_8_motors_058.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008369717746973038,0.028910664841532707,0.06259959936141968,0.9001200199127197
8_motors/fGrXsfqQTfI_8_motors_059.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011304855346679688,0.03141491115093231,0.10901492834091187,0.8482653498649597
8_motors/fGrXsfqQTfI_8_motors_060.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009179795160889626,0.022656215354800224,0.07315465062856674,0.8950092792510986
8_motors/fGrXsfqQTfI_8_motors_061.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003080659778788686,0.048618197441101074,0.04261162877082825,0.9056894779205322
8_motors/fGrXsfqQTfI_8_motors_062.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007682991214096546,0.14093533158302307,0.062198445200920105,0.7891831994056702
8_motors/fGrXsfqQTfI_8_motors_063.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0069464086554944515,0.2777191996574402,0.08444134145975113,0.6308930516242981
8_motors/fGrXsfqQTfI_8_motors_064.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00834471732378006,0.2926115393638611,0.12191708385944366,0.5771266222000122
8_motors/fGrXsfqQTfI_8_motors_065.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010973194614052773,0.4145084321498871,0.08053794503211975,0.49398037791252136
8_motors/fGrXsfqQTfI_8_motors_066.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,4_motors,0.013676077127456665,0.5787035822868347,0.052239853888750076,0.35538050532341003
8_motors/fGrXsfqQTfI_8_motors_067.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.017149288207292557,0.4547275900840759,0.05806785076856613,0.4700552523136139
8_motors/fGrXsfqQTfI_8_motors_068.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01786857098340988,0.3897366225719452,0.05573248118162155,0.5366623401641846
8_motors/fGrXsfqQTfI_8_motors_069.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01195255946367979,0.2291211485862732,0.05080276355147362,0.7081235647201538
8_motors/fGrXsfqQTfI_8_motors_070.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0260988287627697,0.23581744730472565,0.033445198088884354,0.7046384811401367
8_motors/fGrXsfqQTfI_8_motors_071.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.039897192269563675,0.09945515543222427,0.028007028624415398,0.8326406478881836
8_motors/fGrXsfqQTfI_8_motors_072.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.055377449840307236,0.07408717274665833,0.051708877086639404,0.8188264966011047
8_motors/fGrXsfqQTfI_8_motors_073.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.051523540169000626,0.04994789883494377,0.10597940534353256,0.7925491333007812
8_motors/fGrXsfqQTfI_8_motors_074.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.021046848967671394,0.029303768649697304,0.05898719280958176,0.8906622529029846
8_motors/fGrXsfqQTfI_8_motors_075.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.011968759819865227,0.024814603850245476,0.054798491299152374,0.9084181189537048
8_motors/fGrXsfqQTfI_8_motors_076.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.015217392705380917,0.04596269503235817,0.05755108222365379,0.8812688589096069
8_motors/fGrXsfqQTfI_8_motors_077.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009331362321972847,0.09222886711359024,0.09552016854286194,0.8029196262359619
8_motors/fGrXsfqQTfI_8_motors_078.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006837186403572559,0.06678783893585205,0.10980767756700516,0.8165671825408936
8_motors/fGrXsfqQTfI_8_motors_079.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008661915548145771,0.08632096648216248,0.09793880581855774,0.8070783615112305
8_motors/fGrXsfqQTfI_8_motors_080.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00892426073551178,0.06106911599636078,0.04664423689246178,0.8833624124526978
8_motors/fGrXsfqQTfI_8_motors_081.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005731075536459684,0.015551215969026089,0.03708314895629883,0.9416345357894897
8_motors/fGrXsfqQTfI_8_motors_082.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.007165482267737389,0.07789252698421478,0.029167262837290764,0.8857747912406921
8_motors/fGrXsfqQTfI_8_motors_083.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0034129521809518337,0.016865193843841553,0.011055993847548962,0.9686658978462219
8_motors/fGrXsfqQTfI_8_motors_084.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005175414960831404,0.034393277019262314,0.011608349159359932,0.9488230347633362
8_motors/fGrXsfqQTfI_8_motors_085.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003407879266887903,0.010233460925519466,0.011191273108124733,0.9751673340797424
8_motors/fGrXsfqQTfI_8_motors_086.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0028395885601639748,0.028965694829821587,0.018680687993764877,0.9495140314102173
8_motors/fGrXsfqQTfI_8_motors_087.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.002964005572721362,0.01979644224047661,0.0335969477891922,0.9436426758766174
8_motors/fGrXsfqQTfI_8_motors_088.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0061826156452298164,0.0124067272990942,0.06621068716049194,0.9151999950408936
8_motors/fGrXsfqQTfI_8_motors_089.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006132287904620171,0.014458776451647282,0.057352446019649506,0.9220564961433411
8_motors/fGrXsfqQTfI_8_motors_090.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010876454412937164,0.016493525356054306,0.08377081155776978,0.8888591527938843
8_motors/fGrXsfqQTfI_8_motors_091.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.01668296940624714,0.02543441578745842,0.15460462868213654,0.8032779693603516
8_motors/fGrXsfqQTfI_8_motors_092.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009735284373164177,0.024013463407754898,0.14962343871593475,0.8166278600692749
8_motors/fGrXsfqQTfI_8_motors_093.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00951269268989563,0.017433037981390953,0.07302004098892212,0.9000341296195984
8_motors/fGrXsfqQTfI_8_motors_094.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0102532422170043,0.017565324902534485,0.059474408626556396,0.9127070307731628
8_motors/fGrXsfqQTfI_8_motors_095.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006910901982337236,0.018940450623631477,0.0319809727370739,0.9421675801277161
8_motors/fGrXsfqQTfI_8_motors_096.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005944699514657259,0.014689208008348942,0.016037553548812866,0.9633285403251648
8_motors/fGrXsfqQTfI_8_motors_097.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005278307944536209,0.017432017251849174,0.013081545941531658,0.9642081260681152
8_motors/fGrXsfqQTfI_8_motors_098.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004159734584391117,0.008630858734250069,0.01187809742987156,0.9753313064575195
8_motors/fGrXsfqQTfI_8_motors_099.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006336205638945103,0.009360130876302719,0.014595200307667255,0.9697085022926331
8_motors/fGrXsfqQTfI_8_motors_100.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.009068133309483528,0.01955518312752247,0.011919700540602207,0.9594570994377136
8_motors/fGrXsfqQTfI_8_motors_101.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.008899083361029625,0.012750424444675446,0.01032138429582119,0.9680290818214417
8_motors/fGrXsfqQTfI_8_motors_102.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003821413032710552,0.010416926816105843,0.009410747326910496,0.9763509035110474
8_motors/fGrXsfqQTfI_8_motors_103.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.006256171502172947,0.02961563505232334,0.018139289692044258,0.9459889531135559
8_motors/fGrXsfqQTfI_8_motors_104.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00379542401060462,0.017109926789999008,0.012102460488677025,0.966992199420929
8_motors/fGrXsfqQTfI_8_motors_105.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0033108368515968323,0.026632903143763542,0.025835316628217697,0.9442209601402283
8_motors/fGrXsfqQTfI_8_motors_106.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0028804552275687456,0.020916003733873367,0.015426100231707096,0.9607774019241333
8_motors/fGrXsfqQTfI_8_motors_107.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.002846508054062724,0.022715160623192787,0.01575660891830921,0.9586817026138306
8_motors/fGrXsfqQTfI_8_motors_108.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005214812699705362,0.12288177013397217,0.061800047755241394,0.8101033568382263
8_motors/fGrXsfqQTfI_8_motors_109.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.010386344976723194,0.11585203558206558,0.05585261806845665,0.8179089426994324
8_motors/fGrXsfqQTfI_8_motors_110.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.004808866418898106,0.07575545459985733,0.05110201984643936,0.8683335781097412
8_motors/fGrXsfqQTfI_8_motors_111.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.00359767465852201,0.06757541000843048,0.02584403194487095,0.9029828906059265
8_motors/fGrXsfqQTfI_8_motors_112.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0025808808859437704,0.036417581140995026,0.024449322372674942,0.9365521669387817
8_motors/fGrXsfqQTfI_8_motors_113.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0035211313515901566,0.09481970220804214,0.04330793395638466,0.8583512902259827
8_motors/fGrXsfqQTfI_8_motors_114.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.003365658689290285,0.06663995236158371,0.02473495341837406,0.9052594304084778
8_motors/fGrXsfqQTfI_8_motors_115.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.0026005832478404045,0.023536350578069687,0.020827505737543106,0.9530354738235474
8_motors/fGrXsfqQTfI_8_motors_116.wav,https://www.youtube.com/watch?v=fGrXsfqQTfI,8_motors,8_motors,0.005337519105523825,0.1193581148982048,0.043947845697402954,0.8313565850257874
